2131405,mppt,4.00,0.35,3.68,1101.90,4057,17.00,5.11,166,0.15
2131525,mppt,4.00,0.35,3.68,1102.20,4058,17.00,5.11,159,0.20
2131645,mppt,4.00,0.35,3.68,1102.70,4059,17.00,5.11,136,0.15
2131806,mppt,4.00,0.35,3.68,1103.00,4060,17.00,5.11,136,0.20
2131926,mppt,4.00,0.35,3.68,1100.70,4059,17.00,5.11,143,0.20
2132045,mppt,4.00,0.35,3.68,1101.10,4058,17.00,5.11,159,0.25
2132165,mppt,4.00,0.35,3.68,1100.20,4057,17.00,5.11,166,0.25
2132285,mppt,4.00,0.35,3.68,1101.20,4056,17.00,5.11,174,0.20
2132406,mppt,4.00,0.35,3.68,1101.50,4055,17.00,5.11,166,0.15
2132498,mppt,4.00,0.36,3.68,1101.70,4055,2.00,5.11,166,0.20
2132605,mppt,4.00,0.36,3.67,1107.20,4056,2.00,5.11,159,0.15
2132725,mppt,4.00,0.36,3.67,1108.10,4057,2.00,5.11,166,0.30
2132845,mppt,4.00,0.36,3.67,1108.20,4060,2.00,5.11,151,0.15
2132965,mppt,4.00,0.36,3.67,-0.00,4060,2.00,5.11,151,-INF
2133086,mppt,7.00,0.36,3.67,1109.20,4062,2.00,5.11,151,0.20
2133206,mppt,4.00,0.36,3.67,1107.40,4063,2.00,5.11,166,0.25
2133325,mppt,4.00,0.36,3.67,1107.80,4063,2.00,5.11,181,0.25
2133445,mppt,3.00,0.36,3.67,1107.20,4063,2.00,5.11,174,0.25
2133565,mppt,4.00,0.36,3.67,1107.60,4062,2.00,5.11,181,0.20
2133686,mppt,4.00,0.36,3.67,1107.70,4061,2.00,5.11,189,0.25
2133806,mppt,4.00,0.36,3.67,1107.30,4061,2.00,5.11,197,0.30
2133925,mppt,4.00,0.36,3.67,1107.20,4061,2.00,5.11,197,0.25
2134045,mppt,4.00,0.36,3.67,1107.20,4061,2.00,5.11,204,0.30
2134165,mppt,4.00,0.36,3.67,1106.60,4060,2.00,5.11,204,0.20
2134286,mppt,12.00,0.36,3.67,1108.40,4060,2.00,5.11,181,0.11
2134406,mppt,4.00,0.36,3.67,1109.10,4062,2.00,5.11,181,0.30
2134525,mppt,3.00,0.36,3.67,1107.00,4062,2.00,5.11,174,0.20
2134645,mppt,4.00,0.36,3.67,1108.20,4062,2.00,5.11,166,0.25
2134765,mppt,4.00,0.36,3.67,1107.80,4063,2.00,5.11,166,0.20
2134886,mppt,4.00,0.36,3.67,1105.50,4061,2.00,5.11,181,0.20
2135006,mppt,6.00,0.36,3.67,1105.80,4059,2.00,5.11,166,0.20
2135126,mppt,4.00,0.36,3.67,1107.50,4059,2.00,5.11,166,0.20
2135245,mppt,4.00,0.36,3.67,1108.50,4059,2.00,5.11,159,0.20
2135365,mppt,4.00,0.36,3.67,1110.60,4061,2.00,5.11,151,0.15
2135485,mppt,4.00,0.36,3.67,1108.70,4064,2.00,5.11,143,0.15
2135606,mppt,4.00,0.36,3.67,1108.40,4066,2.00,5.11,159,0.30
2135726,mppt,4.00,0.36,3.67,1108.90,4067,2.00,5.12,143,0.11
2135845,mppt,4.00,0.36,3.67,1109.10,4067,2.00,5.11,143,0.20
2135965,mppt,4.00,0.36,3.67,1108.60,4065,2.00,5.11,159,0.25
2136085,mppt,4.00,0.36,3.67,1108.30,4065,2.00,5.11,166,0.20
2136206,mppt,4.00,0.36,3.67,1108.50,4065,2.00,5.11,143,0.15
2136326,mppt,7.00,0.36,3.67,1108.10,4065,2.00,5.11,174,0.30
2136445,mppt,4.00,0.36,3.67,1106.70,4063,2.00,5.11,174,0.20
2136565,mppt,4.00,0.36,3.67,1107.40,4062,2.00,5.11,151,0.11
2136685,mppt,4.00,0.36,3.67,1107.90,4062,2.00,5.11,151,0.20
2136805,mppt,4.00,0.36,3.67,-0.00,4062,2.00,5.11,151,-INF
2136926,mppt,4.00,0.36,3.67,1107.50,4061,2.00,5.11,159,0.20
2137046,mppt,4.00,0.36,3.66,1104.00,4056,2.00,5.11,136,0.15
2137165,mppt,4.00,0.36,3.67,1106.40,4056,2.00,5.11,128,0.15
2137285,mppt,4.00,0.36,3.66,1100.60,4049,2.00,5.11,136,0.15
2137406,mppt,4.00,0.36,3.67,1106.90,4048,2.00,5.11,136,0.20
2137526,mppt,4.00,0.36,3.67,1108.00,4049,2.00,5.11,143,0.25
2137646,mppt,4.00,0.36,3.67,1107.70,4053,2.00,5.11,159,0.25
2137765,mppt,4.00,0.36,3.67,1107.10,4054,2.00,5.11,166,0.20
2137885,mppt,4.00,0.36,3.67,1107.10,4060,2.00,5.11,166,0.15
2138005,mppt,4.00,0.36,3.67,1107.40,4061,2.00,5.11,151,0.11
2138126,mppt,7.00,0.36,3.67,1107.70,4061,2.00,5.11,151,0.25
2138246,mppt,4.00,0.36,3.67,1107.60,4061,2.00,5.11,136,0.15
2138365,mppt,3.00,0.36,3.67,1111.40,4064,2.00,5.11,136,0.20
2138485,mppt,4.00,0.36,3.66,1107.10,4062,2.00,5.11,143,0.20
2138579,mppt,4.00,0.36,3.67,1108.00,4062,7.00,5.11,143,0.11
2138726,mppt,4.00,0.36,3.65,1114.20,4063,7.00,5.11,159,0.20
2138846,mppt,6.00,0.36,3.64,1113.30,4062,7.00,5.11,166,0.30
2139045,mppt,4.00,0.36,3.64,1112.80,4061,7.00,5.10,174,0.20
2139165,mppt,4.00,0.36,3.65,1113.10,4058,7.00,5.11,166,0.15
2139285,mppt,4.00,0.36,3.64,1113.40,4059,7.00,5.11,159,0.15
2139406,mppt,7.00,0.36,3.64,1114.30,4058,7.00,5.11,166,0.25
2139526,mppt,4.00,0.36,3.65,1113.20,4059,7.00,5.11,136,0.11
2139645,mppt,4.00,0.36,3.64,1113.00,4059,7.00,5.11,128,0.15
2139765,mppt,4.00,0.36,3.64,1113.70,4058,7.00,5.11,136,0.20
2139885,mppt,4.00,0.36,3.64,1113.20,4058,7.00,5.11,143,0.20
2140006,mppt,4.00,0.36,3.64,1113.10,4057,7.00,5.11,143,0.25
2140126,mppt,4.00,0.36,3.64,1112.80,4055,7.00,5.11,159,0.20
2140246,mppt,4.00,0.36,3.64,1112.80,4055,7.00,5.11,174,0.25
2140365,mppt,4.00,0.36,3.64,1113.40,4055,7.00,5.11,166,0.15
2140485,mppt,4.00,0.36,3.65,1113.10,4056,7.00,5.11,174,0.25
2140605,mppt,4.00,0.36,3.64,1114.50,4057,7.00,5.11,159,0.15
2140726,mppt,4.00,0.36,3.64,1114.80,4059,7.00,5.11,151,0.15
2140846,mppt,4.00,0.36,3.65,1114.70,4062,7.00,5.11,136,0.15
2140965,mppt,4.00,0.36,3.64,1112.80,4061,7.00,5.11,151,0.25
2141085,mppt,4.00,0.36,3.64,1112.50,4059,7.00,5.11,143,0.20
2141205,mppt,4.00,0.36,3.64,1113.20,4058,7.00,5.11,159,0.25
2141326,mppt,9.00,0.36,3.64,1112.80,4057,7.00,5.11,174,0.25
2141446,mppt,4.00,0.36,3.64,1113.30,4054,7.00,5.11,189,0.25
2141565,mppt,4.00,0.36,3.64,1113.60,4055,7.00,5.11,174,0.15
2141685,mppt,4.00,0.36,3.64,1112.70,4055,7.00,5.11,181,0.25
2141805,mppt,4.00,0.36,3.65,1114.00,4057,7.00,5.11,181,0.25
2141926,mppt,4.00,0.36,3.65,1114.60,4060,7.00,5.11,174,0.20
2142046,mppt,7.00,0.36,3.65,1114.10,4063,7.00,5.11,159,0.15
2142166,mppt,4.00,0.36,3.64,1113.20,4063,7.00,5.11,166,0.20
2142285,mppt,4.00,0.36,3.64,1111.00,4061,7.00,5.11,159,0.20
2142405,mppt,4.00,0.36,3.64,1112.00,4058,7.00,5.11,159,0.25
2142525,mppt,4.00,0.36,3.64,1112.70,4055,7.00,5.11,166,0.25
2142646,mppt,4.00,0.36,3.64,1112.70,4052,7.00,5.11,174,0.20
2142766,mppt,4.00,0.36,3.64,1113.50,4052,7.00,5.11,174,0.20
2142885,mppt,4.00,0.36,3.64,1114.60,4055,7.00,5.11,174,0.20
2143005,mppt,4.00,0.36,3.64,1113.30,4056,7.00,5.11,174,0.25
2143125,mppt,4.00,0.36,3.64,1113.80,4057,7.00,5.11,166,0.20
2143246,mppt,4.00,0.36,3.64,1113.00,4057,7.00,5.10,159,0.15
2143366,mppt,4.00,0.36,3.64,1113.90,4057,7.00,5.11,166,0.25
2143485,mppt,4.00,0.36,3.64,1112.50,4056,7.00,5.11,166,0.20
2143605,mppt,4.00,0.36,3.64,1111.50,4054,7.00,5.11,159,0.20
2143725,mppt,4.00,0.36,3.64,1110.80,4052,7.00,5.11,166,0.25
2143886,mppt,4.00,0.36,3.64,1111.50,4051,7.00,5.11,174,0.20
2144006,mppt,4.00,0.36,3.64,1112.80,4050,7.00,5.11,166,0.20
2144125,mppt,4.00,0.36,3.64,1112.70,4050,7.00,5.11,159,0.15
2144245,mppt,4.00,0.36,3.64,1112.70,4051,7.00,5.11,159,0.20
2144365,mppt,4.00,0.36,3.64,1112.80,4053,7.00,5.11,151,0.20
2144485,mppt,4.00,0.36,3.65,-0.00,4053,7.00,5.11,151,-INF
2144606,mppt,4.00,0.36,3.64,1112.20,4053,7.00,5.11,151,0.20
2144726,mppt,4.00,0.36,3.64,1112.80,4053,7.00,5.11,143,0.15
2144832,mppt,4.00,0.36,3.64,1115.70,4053,-9.00,5.11,143,0.20
2144965,mppt,4.00,0.36,3.67,1107.30,4055,-9.00,5.11,151,0.20
2145085,mppt,4.00,0.36,3.67,1107.90,4056,-9.00,5.11,151,0.20
2145206,mppt,4.00,0.36,3.67,1104.40,4056,-9.00,5.11,151,0.20
2145326,mppt,4.00,0.36,3.67,1107.60,4058,-9.00,5.12,151,0.20
2145445,mppt,4.00,0.36,3.67,1107.80,4059,-9.00,5.11,166,0.25
2145565,mppt,4.00,0.36,3.67,1108.30,4060,-9.00,5.12,159,0.15
2145685,mppt,4.00,0.36,3.67,1108.10,4060,-9.00,5.11,159,0.20
2145806,mppt,4.00,0.36,3.67,1108.00,4063,-9.00,5.11,159,0.20
2145926,mppt,4.00,0.36,3.66,1104.70,4059,-9.00,5.11,159,0.20
2146045,mppt,4.00,0.36,3.67,1106.40,4058,-9.00,5.11,151,0.20
2146205,mppt,4.00,0.36,3.67,1107.50,4057,-9.00,5.11,159,0.20
2146325,mppt,4.00,0.36,3.66,1104.50,4052,-9.00,5.11,159,0.20
2146446,mppt,4.00,0.36,3.67,1106.00,4051,-9.00,5.11,159,0.20
2146566,mppt,4.00,0.36,3.67,1105.40,4053,-9.00,5.11,151,0.15
2146685,mppt,4.00,0.36,3.67,1107.50,4054,-9.00,5.11,159,0.25
2146805,mppt,4.00,0.36,3.67,1107.70,4054,-9.00,5.11,159,0.20
2146925,mppt,4.00,0.36,3.67,1106.00,4057,-9.00,5.11,151,0.15
2147046,mppt,4.00,0.36,3.67,1106.00,4057,-9.00,5.11,151,0.20
2147166,mppt,4.00,0.36,3.67,1105.20,4057,-9.00,5.11,159,0.20
2147286,mppt,4.00,0.36,3.67,1104.60,4055,-9.00,5.11,136,0.11
2147405,mppt,4.00,0.36,3.67,1105.80,4054,-9.00,5.11,128,0.15
2147525,mppt,4.00,0.36,3.67,1106.00,4054,-9.00,5.11,128,0.15
2147645,mppt,4.00,0.36,3.67,1107.80,4055,-9.00,5.11,128,0.20
2147766,mppt,4.00,0.36,3.67,1107.60,4057,-9.00,5.11,121,0.15
2147886,mppt,4.00,0.36,3.67,1107.10,4059,-9.00,5.11,136,0.20
2148005,mppt,4.00,0.36,3.67,1106.30,4059,-9.00,5.11,159,0.30
2148125,mppt,4.00,0.36,3.67,1106.20,4059,-9.00,5.11,159,0.15
2148245,mppt,4.00,0.36,3.67,1106.00,4058,-9.00,5.11,159,0.20
2148366,mppt,4.00,0.36,3.67,1105.70,4057,-9.00,5.11,181,0.30
2148486,mppt,4.00,0.36,3.67,1107.50,4057,-9.00,5.11,174,0.15
2148605,mppt,4.00,0.36,3.67,1107.50,4058,-9.00,5.11,166,0.25
2148725,mppt,4.00,0.36,3.67,1108.00,4059,-9.00,5.11,166,0.15
2148845,mppt,4.00,0.36,3.67,1105.10,4058,-9.00,5.12,181,0.30
2148966,mppt,4.00,0.36,3.67,1105.50,4058,-9.00,5.11,166,0.20
2149086,mppt,12.00,0.36,3.67,1106.70,4057,-9.00,5.11,181,0.25
2149206,mppt,4.00,0.36,3.67,1106.50,4057,-9.00,5.11,174,0.20
2149325,mppt,4.00,0.36,3.67,1107.50,4056,-9.00,5.11,181,0.20
2149445,mppt,3.00,0.36,3.67,1108.20,4059,-9.00,5.12,159,0.15
2149565,mppt,4.00,0.36,3.67,1107.50,4060,-9.00,5.11,151,0.15
2149686,mppt,4.00,0.36,3.67,1107.50,4061,-9.00,5.11,151,0.25
2149806,mppt,4.00,0.36,3.67,1106.40,4060,-9.00,5.11,143,0.15
2149925,mppt,4.00,0.36,3.67,1106.40,4060,-9.00,5.11,151,0.25
2150045,mppt,4.00,0.36,3.67,1106.90,4059,-9.00,5.12,151,0.15
2150165,mppt,4.00,0.36,3.67,1107.40,4059,-9.00,5.11,159,0.20
2150286,mppt,4.00,0.36,3.67,1107.50,4059,-9.00,5.11,143,0.15
2150406,mppt,4.00,0.36,3.67,1107.90,4060,-9.00,5.11,151,0.20
2150525,mppt,4.00,0.36,3.67,1109.00,4062,-9.00,5.11,151,0.25
2150645,mppt,4.00,0.36,3.67,1109.90,4064,-9.00,5.11,166,0.25
2150765,mppt,4.00,0.36,3.67,1108.10,4065,-9.00,5.11,166,0.20
2150886,mppt,4.00,0.36,3.67,1105.90,4063,-9.00,5.11,166,0.15
2150978,mppt,4.00,0.35,3.67,1111.20,4063,10.00,5.12,166,0.10
2151086,mppt,4.00,0.35,3.68,1102.90,4063,10.00,5.11,151,0.11
2151205,mppt,4.00,0.35,3.68,1101.70,4061,10.00,5.11,143,0.20
2151325,mppt,4.00,0.35,3.68,1100.30,4058,10.00,5.11,136,0.20
2151445,mppt,4.00,0.35,3.68,1101.60,4057,10.00,5.11,113,0.06
2151566,mppt,4.00,0.35,3.68,1100.70,4056,10.00,5.11,128,0.25
2151686,mppt,4.00,0.35,3.68,1100.50,4055,10.00,5.11,143,0.20
2151805,mppt,4.00,0.35,3.68,1098.40,4052,10.00,5.11,151,0.25
2151925,mppt,4.00,0.35,3.68,1101.10,4053,10.00,5.11,151,0.20
2152045,mppt,4.00,0.35,3.68,1102.10,4053,10.00,5.11,151,0.06
2152165,mppt,4.00,0.35,3.68,-0.00,4053,10.00,5.11,151,-INF
2152286,mppt,9.00,0.35,3.68,1100.90,4053,10.00,5.11,151,0.25
2152406,mppt,4.00,0.35,3.68,1104.60,4056,10.00,5.11,143,0.15
2152525,mppt,4.00,0.35,3.68,1101.60,4059,10.00,5.11,143,0.25
2152645,mppt,4.00,0.35,3.68,1102.20,4059,10.00,5.11,151,0.25
2152765,mppt,4.00,0.35,3.68,1102.50,4060,10.00,5.11,159,0.11
2152886,mppt,4.00,0.35,3.68,1101.50,4060,10.00,5.11,136,0.11
2153006,mppt,4.00,0.35,3.68,1098.80,4056,10.00,5.11,143,0.20
2153125,mppt,4.00,0.35,3.68,1101.40,4056,10.00,5.11,136,0.20
2153245,mppt,4.00,0.35,3.68,1101.30,4055,10.00,5.11,128,0.20
2153405,mppt,4.00,0.35,3.68,1101.00,4054,10.00,5.11,136,0.15
2153526,mppt,4.00,0.35,3.68,1101.20,4054,10.00,5.11,151,0.20
2153646,mppt,4.00,0.35,3.68,1101.30,4056,10.00,5.12,159,0.25
2153765,mppt,4.00,0.35,3.68,1100.90,4055,10.00,5.11,181,0.34
2153885,mppt,4.00,0.35,3.68,1100.10,4054,10.00,5.11,189,0.25
2154005,mppt,4.00,0.35,3.68,1100.80,4054,10.00,5.11,197,0.20
2154126,mppt,4.00,0.35,3.68,1101.20,4054,10.00,5.11,197,0.20
2154246,mppt,4.00,0.35,3.68,1100.80,4054,10.00,5.11,197,0.25
2154365,mppt,4.00,0.35,3.68,1101.60,4054,10.00,5.11,174,0.20
2154485,mppt,4.00,0.35,3.68,1102.40,4056,10.00,5.11,159,0.15
2154605,mppt,4.00,0.35,3.68,1102.90,4057,10.00,5.12,143,0.11
2154725,mppt,4.00,0.35,3.68,-0.00,4057,10.00,5.11,143,-INF
2154846,mppt,4.00,0.35,3.68,1103.50,4059,10.00,5.11,136,0.15
2154966,mppt,4.00,0.35,3.68,1103.90,4061,10.00,5.11,136,0.25
2155085,mppt,4.00,0.35,3.68,1103.20,4063,10.00,5.11,151,0.30
2155205,mppt,4.00,0.35,3.68,1101.90,4062,10.00,5.12,159,0.20
2155325,mppt,4.00,0.35,3.68,1101.50,4061,10.00,5.11,174,0.20
2155446,mppt,4.00,0.35,3.68,1101.80,4060,10.00,5.11,174,0.15
2155566,mppt,4.00,0.35,3.68,1102.30,4059,10.00,5.11,151,0.11
2155685,mppt,4.00,0.35,3.68,1102.80,4059,10.00,5.11,136,0.20
2155805,mppt,4.00,0.35,3.68,1104.90,4061,10.00,5.12,136,0.20
2155925,mppt,4.00,0.35,3.68,1103.60,4063,10.00,5.11,136,0.20
2156046,mppt,4.00,0.35,3.68,1103.10,4064,10.00,5.11,136,0.15
2156166,mppt,4.00,0.35,3.68,1103.70,4065,10.00,5.11,159,0.25
2156285,mppt,4.00,0.35,3.68,1105.00,4066,10.00,5.11,151,0.15
2156405,mppt,4.00,0.35,3.68,1103.80,4065,10.00,5.11,151,0.20
2156525,mppt,4.00,0.35,3.68,1103.70,4065,10.00,5.12,166,0.30
2156646,mppt,4.00,0.35,3.68,1101.40,4064,10.00,5.10,174,0.20
2156766,mppt,4.00,0.35,3.68,1102.50,4063,10.00,5.11,166,0.20
2156886,mppt,4.00,0.35,3.68,1102.50,4061,10.00,5.11,181,0.25
2157005,mppt,4.00,0.35,3.69,1112.20,4069,10.00,5.11,181,0.20
2157099,mppt,4.00,0.35,3.68,1099.00,4069,6.00,5.11,181,0.20
2157206,mppt,4.00,0.35,3.70,1095.20,4067,6.00,5.11,159,0.15
2157326,mppt,4.00,0.35,3.70,1097.40,4067,6.00,5.11,159,0.20
2157446,mppt,4.00,0.35,3.71,1099.70,4070,6.00,5.11,151,0.15
2157565,mppt,4.00,0.35,3.70,1096.40,4069,6.00,5.11,136,0.15
2157685,mppt,4.00,0.35,3.70,1092.50,4056,6.00,5.11,128,0.15
2157805,mppt,4.00,0.35,3.70,1095.30,4057,6.00,5.12,136,0.20
2157926,mppt,4.00,0.35,3.70,1097.20,4057,6.00,5.11,136,0.20
2158046,mppt,11.00,0.35,3.70,1099.10,4054,6.00,5.11,159,0.30
2158166,mppt,4.00,0.35,3.71,1098.90,4058,6.00,5.11,166,0.20
2158285,mppt,4.00,0.35,3.70,1099.20,4063,6.00,5.11,166,0.15
2158405,mppt,4.00,0.35,3.70,1097.30,4064,6.00,5.12,174,0.25
2158525,mppt,4.00,0.35,3.70,1096.10,4064,6.00,5.11,174,0.20
2158646,mppt,4.00,0.35,3.70,1094.80,4060,6.00,5.11,151,0.15
2158766,mppt,4.00,0.35,3.70,1096.70,4057,6.00,5.12,151,0.20
2158885,mppt,4.00,0.35,3.70,1096.50,4055,6.00,5.11,151,0.15
2159005,mppt,4.00,0.35,3.70,1096.30,4054,6.00,5.12,151,0.25
2159125,mppt,4.00,0.35,3.70,1097.20,4055,6.00,5.12,143,0.15
2159246,mppt,4.00,0.35,3.70,1097.40,4057,6.00,5.11,143,0.15
2159366,mppt,4.00,0.35,3.70,1096.40,4057,6.00,5.11,143,0.20
2159485,mppt,4.00,0.35,3.71,1097.40,4059,6.00,5.11,143,0.15
2159605,mppt,4.00,0.35,3.70,1096.90,4060,6.00,5.11,121,0.11
2159725,mppt,4.00,0.35,3.70,1096.90,4059,6.00,5.11,121,0.15
2159846,mppt,4.00,0.35,3.70,1096.80,4059,6.00,5.11,121,0.15
2159966,mppt,6.00,0.35,3.70,1095.60,4058,6.00,5.11,105,0.11
2160086,mppt,4.00,0.35,3.70,1095.10,4055,6.00,5.11,105,0.15
2160205,mppt,4.00,0.35,3.70,1096.80,4055,6.00,5.11,128,0.25
2160325,mppt,4.00,0.35,3.71,1098.10,4057,6.00,5.12,143,0.25
2160446,mppt,4.00,0.35,3.70,1097.60,4058,6.00,5.11,143,0.15
2160606,mppt,4.00,0.35,3.71,1102.30,4065,6.00,5.11,151,0.15
2160726,mppt,4.00,0.35,3.70,1095.70,4065,6.00,5.11,166,0.25
2160845,mppt,4.00,0.35,3.70,1098.30,4066,6.00,5.11,151,0.15
2160965,mppt,4.00,0.35,3.70,1099.10,4065,6.00,5.11,143,0.20
2161085,mppt,4.00,0.35,3.70,1097.50,4065,6.00,5.11,143,0.15
2161206,mppt,4.00,0.35,3.70,1097.70,4060,6.00,5.11,143,0.15
2161326,mppt,4.00,0.35,3.70,1096.50,4061,6.00,5.12,128,0.15
2161445,mppt,4.00,0.35,3.70,1096.00,4059,6.00,5.11,136,0.20
2161565,mppt,4.00,0.35,3.70,1094.70,4056,6.00,5.11,143,0.25
2161685,mppt,4.00,0.35,3.70,1094.80,4054,6.00,5.11,166,0.30
2161806,mppt,6.00,0.35,3.70,1095.90,4052,6.00,5.11,189,0.30
2161926,mppt,4.00,0.35,3.70,1097.10,4053,6.00,5.11,204,0.25
2162045,mppt,4.00,0.35,3.70,1097.20,4054,6.00,5.11,189,0.11
2162165,mppt,4.00,0.35,3.70,1096.80,4055,6.00,5.11,181,0.20
2162285,mppt,4.00,0.35,3.70,1096.80,4057,6.00,5.12,143,0.06
2162406,mppt,4.00,0.35,3.70,1096.90,4057,6.00,5.11,136,0.25
2162526,mppt,4.00,0.35,3.70,1097.50,4058,6.00,5.11,136,0.25
2162646,mppt,4.00,0.35,3.70,1095.80,4057,6.00,5.11,136,0.11
2162765,mppt,4.00,0.35,3.71,1096.00,4058,6.00,5.11,143,0.25
2162885,mppt,4.00,0.35,3.70,1096.90,4058,6.00,5.11,166,0.20
2163006,mppt,4.00,0.35,3.70,1096.90,4058,6.00,5.11,151,0.15
2163126,mppt,4.00,0.35,3.70,1097.60,4058,6.00,5.11,136,0.15
2163218,mppt,4.00,0.35,3.70,1095.80,4058,-11.00,5.11,136,0.11
2163325,mppt,4.00,0.35,3.68,1102.00,4059,-11.00,5.11,159,0.25
2163445,mppt,4.00,0.35,3.68,1102.80,4059,-11.00,5.11,151,0.20
2163565,mppt,4.00,0.35,3.68,1102.10,4059,-11.00,5.11,151,0.20
2163686,mppt,4.00,0.35,3.68,1101.90,4059,-11.00,5.11,159,0.20
2163806,mppt,4.00,0.35,3.68,1103.00,4060,-11.00,5.11,166,0.20
2163926,mppt,4.00,0.35,3.68,1103.50,4061,-11.00,5.11,159,0.20
2164045,mppt,4.00,0.35,3.68,1102.80,4061,-11.00,5.11,166,0.25
2164165,mppt,4.00,0.35,3.68,1104.00,4062,-11.00,5.12,159,0.15
2164285,mppt,4.00,0.35,3.68,1102.90,4063,-11.00,5.11,159,0.20
2164406,mppt,4.00,0.35,3.68,1102.50,4063,-11.00,5.11,166,0.25
2164526,mppt,4.00,0.35,3.68,1101.80,4061,-11.00,5.11,166,0.20
2164645,mppt,4.00,0.35,3.68,1102.50,4061,-11.00,5.11,166,0.25
2164765,mppt,4.00,0.35,3.68,1103.90,4061,-11.00,5.12,174,0.20
2164885,mppt,4.00,0.35,3.68,1104.10,4062,-11.00,5.11,181,0.25
2165006,mppt,4.00,0.35,3.68,1103.00,4063,-11.00,5.11,189,0.30
2165126,mppt,4.00,0.35,3.68,1103.60,4064,-11.00,5.11,181,0.15
2165245,mppt,4.00,0.35,3.68,1102.40,4064,-11.00,5.11,159,0.11
2165365,mppt,4.00,0.35,3.68,1092.30,4055,-11.00,5.11,166,0.25
2165485,mppt,4.00,0.35,3.68,1105.60,4056,-11.00,5.11,166,0.25
2165605,mppt,4.00,0.35,3.68,-0.00,4056,-11.00,5.11,166,-INF
2165726,mppt,4.00,0.35,3.68,1103.80,4057,-11.00,5.11,151,0.20
2165846,mppt,4.00,0.35,3.68,1103.80,4057,-11.00,5.11,151,0.15
2165965,mppt,4.00,0.35,3.68,1104.00,4058,-11.00,5.11,174,0.25
2166085,mppt,4.00,0.35,3.68,1104.10,4067,-11.00,5.11,174,0.25
2166205,mppt,4.00,0.35,3.68,1102.70,4064,-11.00,5.11,166,0.20
2166326,mppt,4.00,0.35,3.68,1102.50,4064,-11.00,5.11,166,0.20
2166446,mppt,4.00,0.35,3.68,1102.70,4063,-11.00,5.11,174,0.20
2166565,mppt,4.00,0.35,3.68,1103.20,4062,-11.00,5.11,159,0.15
2166685,mppt,4.00,0.35,3.68,1103.50,4062,-11.00,5.11,166,0.30
2166805,mppt,4.00,0.35,3.68,1104.00,4063,-11.00,5.11,181,0.30
2166926,mppt,4.00,0.35,3.68,1105.50,4065,-11.00,5.11,174,0.15
2167046,mppt,4.00,0.35,3.68,1103.70,4066,-11.00,5.11,174,0.20
2167165,mppt,4.00,0.35,3.68,1102.20,4065,-11.00,5.11,189,0.25
2167285,mppt,4.00,0.35,3.68,1102.40,4064,-11.00,5.11,174,0.20
2167405,mppt,4.00,0.35,3.68,1102.30,4063,-11.00,5.11,151,0.15
2167526,mppt,4.00,0.35,3.68,1102.60,4061,-11.00,5.11,151,0.15
2167646,mppt,4.00,0.35,3.68,1102.40,4060,-11.00,5.11,151,0.20
2167805,mppt,4.00,0.35,3.68,1102.20,4060,-11.00,5.10,143,0.20
2167925,mppt,4.00,0.35,3.68,1102.20,4060,-11.00,5.11,143,0.20
2168045,mppt,4.00,0.35,3.68,1102.50,4060,-11.00,5.11,143,0.15
2168165,mppt,4.00,0.35,3.68,-0.00,4060,-11.00,5.11,143,-INF
2168286,mppt,9.00,0.35,3.68,1104.40,4061,-11.00,5.11,151,0.20
2168406,mppt,4.00,0.35,3.68,1102.70,4062,-11.00,5.11,151,0.20
2168525,mppt,4.00,0.35,3.68,1103.30,4062,-11.00,5.11,151,0.20
2168645,mppt,4.00,0.35,3.68,1103.60,4063,-11.00,5.11,136,0.11
2168765,mppt,4.00,0.35,3.68,1105.00,4065,-11.00,5.11,159,0.30
2168886,mppt,4.00,0.35,3.68,1104.60,4065,-11.00,5.11,159,0.20
2169006,mppt,4.00,0.35,3.68,1104.30,4066,-11.00,5.11,151,0.15
2169125,mppt,4.00,0.35,3.68,1103.00,4066,-11.00,5.11,136,0.11
2169245,mppt,4.00,0.35,3.68,1103.20,4066,-11.00,5.11,143,0.15
2169338,mppt,4.00,0.36,3.68,1104.70,4066,8.00,5.11,143,0.20
2169445,mppt,4.00,0.36,3.67,-0.00,4066,8.00,5.11,143,-INF
2169566,mppt,4.00,0.36,3.66,1103.00,4059,8.00,5.11,113,0.11
2169686,mppt,4.00,0.36,3.67,1109.80,4059,8.00,5.11,113,0.20
2169805,mppt,4.00,0.36,3.67,1110.10,4060,8.00,5.11,113,0.15
2169925,mppt,4.00,0.36,3.67,1110.80,4062,8.00,5.11,136,0.25
2170045,mppt,4.00,0.36,3.67,1110.50,4064,8.00,5.11,143,0.20
2170166,mppt,4.00,0.36,3.67,1110.00,4071,8.00,5.11,166,0.25
2170286,mppt,4.00,0.36,3.67,1108.30,4070,8.00,5.11,166,0.20
2170405,mppt,4.00,0.36,3.67,1108.50,4069,8.00,5.11,181,0.25
2170525,mppt,4.00,0.36,3.67,1108.40,4067,8.00,5.11,159,0.11
2170645,mppt,4.00,0.36,3.67,1110.70,4067,8.00,5.11,143,0.10
2170766,mppt,4.00,0.36,3.67,1111.00,4068,8.00,5.11,128,0.15
2170886,mppt,4.00,0.36,3.67,1111.70,4070,8.00,5.11,121,0.15
2171005,mppt,4.00,0.36,3.67,1111.50,4073,8.00,5.11,113,0.20
